,0
6660,9806.150753768845
6661,4078.3275862068967
6662,9023.710843373494
6663,3928.0967741935483
6664,5297.2830188679245
6665,6759.967741935484
6666,4026.72
6667,4556.604166666667
6668,13639.768817204302
6669,4813.333333333333
6670,7258.117647058823
6671,10423.75
6672,3693.6666666666665
6673,3591.3333333333335
6674,14325.507692307692
6675,4364.666666666667
6676,3957.705882352941
6677,3693.6666666666665
6678,10855.487341772152
6679,12454.672897196262
6680,11626.252427184467
6681,9806.150753768845
6682,18162.39393939394
6683,5196.621621621622
6684,6072.260869565217
6685,10855.487341772152
6686,12454.672897196262
6687,15247.836538461539
6688,9806.150753768845
6689,12454.672897196262
6690,10812.275
6691,23843.0
6692,12454.672897196262
6693,12454.672897196262
6694,4000.409090909091
6695,13639.768817204302
6696,4026.72
6697,10423.75
6698,3868.0333333333333
6699,4364.666666666667
6700,3928.0967741935483
6701,5134.395348837209
6702,3837.935483870968
6703,4813.333333333333
6704,18162.39393939394
6705,9136.5
6706,11626.252427184467
6707,9690.444444444445
6708,12454.672897196262
6709,3591.3333333333335
6710,14325.507692307692
6711,16359.75
6712,7445.717391304348
6713,11396.809523809523
6714,7491.333333333333
6715,13639.768817204302
6716,10812.275
6717,3502.4761904761904
6718,7332.308457711443
6719,8079.52
6720,10855.487341772152
6721,9806.150753768845
6722,9203.103448275862
6723,18162.39393939394
6724,10855.487341772152
6725,7445.717391304348
6726,14325.507692307692
6727,13639.768817204302
6728,9806.150753768845
6729,3837.935483870968
6730,7332.308457711443
6731,7332.308457711443
6732,4364.666666666667
6733,11396.809523809523
6734,7332.308457711443
6735,12454.672897196262
6736,28517.333333333332
6737,7258.117647058823
6738,4454.615384615385
6739,9631.735849056604
6740,4078.3275862068967
6741,10855.487341772152
6742,13639.768817204302
6743,6072.260869565217
6744,9806.150753768845
6745,7332.308457711443
6746,14325.507692307692
6747,7332.308457711443
6748,10855.487341772152
6749,11626.252427184467
6750,15247.836538461539
6751,3837.935483870968
6752,5851.777777777777
6753,9690.444444444445
6754,10855.487341772152
6755,4364.666666666667
6756,5297.2830188679245
6757,10812.275
6758,14325.507692307692
6759,18162.39393939394
6760,7284.178571428572
6761,5297.2830188679245
6762,7445.717391304348
6763,13639.768817204302
6764,13639.768817204302
6765,4364.666666666667
6766,9690.444444444445
6767,7332.308457711443
6768,3837.935483870968
6769,6072.260869565217
6770,10855.487341772152
6771,3591.3333333333335
6772,18162.39393939394
6773,10812.275
6774,18162.39393939394
6775,8079.52
6776,10812.275
6777,5297.2830188679245
6778,13639.768817204302
6779,7332.308457711443
6780,12454.672897196262
6781,6123.466666666666
6782,13639.768817204302
6783,10855.487341772152
6784,9631.735849056604
6785,3837.935483870968
6786,9023.710843373494
6787,15247.836538461539
6788,15247.836538461539
6789,3958.3636363636365
6790,4026.72
6791,7332.308457711443
6792,7284.178571428572
6793,15247.836538461539
6794,10812.275
6795,10855.487341772152
6796,9023.710843373494
6797,6759.967741935484
6798,10855.487341772152
6799,6184.666666666667
6800,3837.935483870968
6801,9023.710843373494
6802,9023.710843373494
6803,6878.933333333333
6804,10855.487341772152
6805,10812.275
6806,7877.541666666667
6807,6759.967741935484
6808,11396.809523809523
6809,10855.487341772152
6810,7332.308457711443
6811,3591.3333333333335
6812,11396.809523809523
6813,3837.935483870968
6814,5989.6
6815,4000.409090909091
6816,16359.75
6817,10661.0
6818,5071.333333333333
6819,9631.735849056604
6820,3693.6666666666665
6821,9023.710843373494
6822,7332.308457711443
6823,5297.2830188679245
6824,11396.809523809523
6825,10855.487341772152
6826,11626.252427184467
6827,3837.935483870968
6828,8016.777777777777
6829,7332.308457711443
6830,10855.487341772152
6831,3591.3333333333335
6832,7332.308457711443
6833,9631.735849056604
6834,5297.2830188679245
6835,6189.75
6836,6878.933333333333
6837,4454.615384615385
6838,14325.507692307692
6839,13639.768817204302
6840,13639.768817204302
6841,7284.178571428572
6842,11396.809523809523
6843,13639.768817204302
6844,3837.935483870968
6845,18162.39393939394
6846,4454.615384615385
6847,4364.666666666667
6848,4556.604166666667
6849,14325.507692307692
6850,4991.5
6851,7284.178571428572
6852,14325.507692307692
6853,9631.735849056604
6854,7445.717391304348
6855,3837.935483870968
6856,18162.39393939394
6857,4078.3275862068967
6858,4078.3275862068967
6859,8059.6
6860,7332.308457711443
6861,11396.809523809523
6862,9806.150753768845
6863,7332.308457711443
6864,10855.487341772152
6865,4026.72
6866,11626.252427184467
6867,10812.275
6868,10855.487341772152
6869,12454.672897196262
6870,5134.395348837209
6871,6531.0
6872,13639.768817204302
6873,10855.487341772152
6874,9806.150753768845
6875,15247.836538461539
6876,10855.487341772152
6877,7332.308457711443
6878,12454.672897196262
6879,7332.308457711443
6880,7498.64705882353
6881,9631.735849056604
6882,9247.39534883721
6883,10812.275
6884,3837.935483870968
6885,6642.285714285715
6886,4364.666666666667
6887,9023.710843373494
6888,4364.666666666667
6889,10812.275
6890,5989.6
6891,10855.487341772152
6892,9806.150753768845
6893,4364.666666666667
6894,6985.583333333333
6895,9690.444444444445
6896,10855.487341772152
6897,10855.487341772152
6898,6759.967741935484
6899,7332.308457711443
6900,4364.666666666667
6901,10855.487341772152
6902,7877.541666666667
6903,18162.39393939394
6904,10855.487341772152
6905,6759.967741935484
6906,13639.768817204302
6907,6123.466666666666
6908,9806.150753768845
6909,13639.768817204302
6910,12454.672897196262
6911,5989.6
6912,7877.541666666667
6913,6878.933333333333
6914,3837.935483870968
6915,10855.487341772152
6916,9806.150753768845
6917,3957.705882352941
6918,4454.615384615385
6919,10812.275
6920,8079.52
6921,12395.0
6922,7877.541666666667
6923,10855.487341772152
6924,9023.710843373494
6925,13639.768817204302
6926,13639.768817204302
6927,13639.768817204302
6928,3958.3636363636365
6929,10812.275
6930,23843.0
6931,10855.487341772152
6932,13639.768817204302
6933,18162.39393939394
6934,9806.150753768845
6935,14325.507692307692
6936,3591.3333333333335
6937,13639.768817204302
6938,10855.487341772152
6939,11626.252427184467
6940,6189.75
6941,15247.836538461539
6942,4078.3275862068967
6943,8016.777777777777
6944,10855.487341772152
6945,4364.666666666667
6946,9247.39534883721
6947,10855.487341772152
6948,5297.2830188679245
6949,7284.178571428572
6950,4556.604166666667
6951,4813.333333333333
6952,5134.395348837209
6953,3868.0333333333333
6954,9023.710843373494
6955,4813.333333333333
6956,14325.507692307692
6957,4026.72
6958,5134.395348837209
6959,7332.308457711443
6960,10812.275
6961,4364.666666666667
6962,3868.0333333333333
6963,10812.275
6964,7332.308457711443
6965,4026.72
6966,14325.507692307692
6967,11396.809523809523
6968,6123.466666666666
6969,15247.836538461539
6970,13639.768817204302
6971,18162.39393939394
6972,10855.487341772152
6973,5851.777777777777
6974,4556.604166666667
6975,9806.150753768845
6976,4026.72
6977,2097.9333333333334
6978,15247.836538461539
6979,9023.710843373494
6980,10855.487341772152
6981,13639.768817204302
6982,10855.487341772152
6983,10812.275
6984,13639.768817204302
6985,13639.768817204302
6986,13639.768817204302
6987,10855.487341772152
6988,15247.836538461539
6989,4813.333333333333
6990,10855.487341772152
6991,3958.3636363636365
6992,10855.487341772152
6993,13639.768817204302
6994,10812.275
6995,11107.333333333334
6996,5851.777777777777
6997,10855.487341772152
6998,11396.809523809523
6999,5196.621621621622
7000,3502.4761904761904
7001,9806.150753768845
7002,11396.809523809523
7003,12454.672897196262
7004,14325.507692307692
7005,9203.103448275862
7006,3837.935483870968
7007,4556.604166666667
7008,10812.275
7009,7445.717391304348
7010,13639.768817204302
7011,4813.333333333333
7012,14325.507692307692
7013,4364.666666666667
7014,15247.836538461539
7015,10812.275
7016,4556.604166666667
7017,10423.75
7018,4364.666666666667
7019,13639.768817204302
7020,9806.150753768845
7021,9023.710843373494
7022,11626.252427184467
7023,7877.541666666667
7024,13639.768817204302
7025,4364.666666666667
7026,4026.72
7027,10855.487341772152
7028,4813.333333333333
7029,11626.252427184467
7030,4813.333333333333
7031,13639.768817204302
7032,11396.809523809523
7033,3868.0333333333333
7034,18162.39393939394
7035,5297.2830188679245
7036,10855.487341772152
7037,13639.768817204302
7038,14325.507692307692
7039,7258.117647058823
7040,4813.333333333333
7041,10855.487341772152
7042,13639.768817204302
7043,4813.333333333333
7044,10855.487341772152
7045,7332.308457711443
7046,5134.395348837209
7047,10855.487341772152
7048,3957.705882352941
7049,14325.507692307692
7050,13639.768817204302
7051,15247.836538461539
7052,5196.621621621622
7053,6123.466666666666
7054,7284.178571428572
7055,13639.768817204302
7056,4991.5
7057,10855.487341772152
7058,7332.308457711443
7059,9203.103448275862
7060,9023.710843373494
7061,3837.935483870968
7062,11626.252427184467
7063,15247.836538461539
7064,6759.967741935484
7065,11396.809523809523
7066,5071.333333333333
7067,9806.150753768845
7068,3693.6666666666665
7069,8079.52
7070,13639.768817204302
7071,7332.308457711443
7072,6123.466666666666
7073,9631.735849056604
7074,10855.487341772152
7075,3868.0333333333333
7076,4813.333333333333
7077,4813.333333333333
7078,10423.75
7079,5851.777777777777
7080,3837.935483870968
7081,9806.150753768845
7082,10855.487341772152
7083,10855.487341772152
7084,13639.768817204302
7085,5297.2830188679245
7086,9806.150753768845
7087,12215.0
7088,4364.666666666667
7089,18162.39393939394
7090,5297.2830188679245
7091,7332.308457711443
7092,10855.487341772152
7093,9806.150753768845
7094,9806.150753768845
7095,11626.252427184467
7096,7445.717391304348
7097,5134.395348837209
7098,4364.666666666667
7099,3958.3636363636365
7100,13639.768817204302
7101,11396.809523809523
7102,11107.333333333334
7103,4454.615384615385
7104,5071.333333333333
7105,4454.615384615385
7106,9247.39534883721
7107,9023.710843373494
7108,15247.836538461539
7109,9023.710843373494
7110,4813.333333333333
7111,9806.150753768845
7112,13639.768817204302
7113,9806.150753768845
7114,13639.768817204302
7115,10855.487341772152
7116,12215.0
7117,10855.487341772152
7118,6123.466666666666
7119,5071.333333333333
7120,12454.672897196262
7121,10855.487341772152
7122,13639.768817204302
7123,2097.9333333333334
7124,9247.39534883721
7125,7284.178571428572
7126,9023.710843373494
7127,14325.507692307692
7128,5297.2830188679245
7129,4364.666666666667
7130,5134.395348837209
7131,7332.308457711443
7132,7616.333333333333
7133,6985.583333333333
7134,3837.935483870968
7135,4364.666666666667
7136,9806.150753768845
7137,3837.935483870968
7138,13639.768817204302
7139,11626.252427184467
7140,10855.487341772152
7141,12454.672897196262
7142,15247.836538461539
7143,28517.333333333332
7144,4556.604166666667
7145,9806.150753768845
7146,12454.672897196262
7147,15247.836538461539
7148,4364.666666666667
7149,4813.333333333333
7150,3837.935483870968
7151,5982.1875
7152,7332.308457711443
7153,10812.275
7154,10855.487341772152
7155,4364.666666666667
7156,10812.275
7157,4364.666666666667
7158,9203.103448275862
7159,10855.487341772152
7160,4000.409090909091
7161,3957.705882352941
7162,5851.777777777777
7163,4078.3275862068967
7164,7332.308457711443
7165,9023.710843373494
7166,7332.308457711443
7167,4813.333333333333
7168,9631.735849056604
7169,3502.4761904761904
7170,6759.967741935484
7171,4364.666666666667
7172,4813.333333333333
7173,10812.275
7174,3693.6666666666665
7175,14325.507692307692
7176,11626.252427184467
7177,7332.308457711443
7178,6759.967741935484
7179,10855.487341772152
7180,7332.308457711443
7181,3868.0333333333333
7182,14325.507692307692
7183,12454.672897196262
7184,4813.333333333333
7185,9806.150753768845
7186,11626.252427184467
7187,11626.252427184467
7188,15247.836538461539
7189,3928.0967741935483
7190,4813.333333333333
7191,13639.768817204302
7192,14325.507692307692
7193,4454.615384615385
7194,4556.604166666667
7195,9806.150753768845
7196,3958.3636363636365
7197,11396.809523809523
7198,13639.768817204302
7199,4813.333333333333
7200,3837.935483870968
7201,9806.150753768845
7202,7445.717391304348
7203,11626.252427184467
7204,11396.809523809523
7205,7332.308457711443
7206,9806.150753768845
7207,5196.621621621622
7208,7284.178571428572
7209,3957.705882352941
7210,14325.507692307692
7211,5297.2830188679245
7212,14325.507692307692
7213,7332.308457711443
7214,2097.9333333333334
7215,8079.52
7216,11626.252427184467
7217,3591.3333333333335
7218,9806.150753768845
7219,4924.133333333333
7220,2097.9333333333334
7221,4364.666666666667
7222,7877.541666666667
7223,7877.541666666667
7224,10855.487341772152
7225,10812.275
7226,3957.705882352941
7227,9806.150753768845
7228,13639.768817204302
7229,4454.615384615385
7230,10661.0
7231,9631.735849056604
7232,7498.64705882353
7233,9806.150753768845
7234,4813.333333333333
7235,11626.252427184467
7236,9806.150753768845
7237,12215.0
7238,7258.117647058823
7239,8079.52
7240,10812.275
7241,13639.768817204302
7242,11626.252427184467
7243,8059.6
7244,6759.967741935484
7245,13230.0
7246,10855.487341772152
7247,4364.666666666667
7248,4454.615384615385
7249,4364.666666666667
7250,5297.2830188679245
7251,9136.5
7252,3958.3636363636365
7253,9806.150753768845
7254,7445.717391304348
7255,4813.333333333333
7256,10855.487341772152
7257,10812.275
7258,5192.0
7259,10855.487341772152
7260,10855.487341772152
7261,3693.6666666666665
7262,9023.710843373494
7263,13639.768817204302
7264,12215.0
7265,10812.275
7266,5297.2830188679245
7267,3957.705882352941
7268,10855.487341772152
7269,14325.507692307692
7270,11396.809523809523
7271,9247.39534883721
7272,3958.3636363636365
7273,9806.150753768845
7274,10855.487341772152
7275,3837.935483870968
7276,6184.666666666667
7277,4364.666666666667
7278,9023.710843373494
7279,10812.275
7280,3837.935483870968
7281,10855.487341772152
7282,3837.935483870968
7283,9203.103448275862
7284,13639.768817204302
7285,9631.735849056604
7286,5196.621621621622
7287,7498.64705882353
7288,7332.308457711443
7289,12454.672897196262
7290,10423.75
7291,4556.604166666667
7292,5134.395348837209
7293,10855.487341772152
7294,14325.507692307692
7295,4813.333333333333
7296,10812.275
7297,9136.5
7298,5196.621621621622
7299,6878.933333333333
7300,4924.133333333333
7301,12454.672897196262
7302,10855.487341772152
7303,12454.672897196262
7304,10855.487341772152
7305,10661.0
7306,6123.466666666666
7307,9631.735849056604
7308,3957.705882352941
7309,8016.777777777777
7310,12454.672897196262
7311,14325.507692307692
7312,7332.308457711443
7313,10855.487341772152
7314,4078.3275862068967
7315,13639.768817204302
7316,6985.583333333333
7317,10855.487341772152
7318,4078.3275862068967
7319,13639.768817204302
7320,2097.9333333333334
7321,4813.333333333333
7322,13639.768817204302
7323,5297.2830188679245
7324,8079.52
7325,18162.39393939394
7326,18162.39393939394
7327,9806.150753768845
7328,4556.604166666667
7329,18162.39393939394
7330,7258.117647058823
7331,3957.705882352941
7332,13576.0
7333,10855.487341772152
7334,14325.507692307692
7335,11626.252427184467
7336,9806.150753768845
7337,6985.583333333333
7338,9806.150753768845
7339,11396.809523809523
7340,10855.487341772152
7341,4813.333333333333
7342,4813.333333333333
7343,10812.275
7344,9023.710843373494
7345,10855.487341772152
7346,13639.768817204302
7347,13639.768817204302
7348,18162.39393939394
7349,10812.275
7350,11396.809523809523
7351,9631.735849056604
7352,9806.150753768845
7353,2097.9333333333334
7354,11396.809523809523
7355,13639.768817204302
7356,10855.487341772152
7357,4364.666666666667
7358,7332.308457711443
7359,15247.836538461539
7360,5935.0
7361,15247.836538461539
7362,11626.252427184467
7363,14325.507692307692
7364,13639.768817204302
7365,10812.275
7366,14325.507692307692
7367,7498.64705882353
7368,6759.967741935484
7369,10855.487341772152
7370,15247.836538461539
7371,10812.275
7372,11626.252427184467
7373,10855.487341772152
7374,8016.777777777777
7375,7332.308457711443
7376,6985.583333333333
7377,7332.308457711443
7378,11626.252427184467
7379,10855.487341772152
7380,14325.507692307692
7381,10812.275
7382,11626.252427184467
7383,7332.308457711443
7384,5297.2830188679245
7385,5196.621621621622
7386,8079.52
7387,16359.75
7388,9806.150753768845
7389,13639.768817204302
7390,5297.2830188679245
7391,13639.768817204302
7392,12454.672897196262
7393,6759.967741935484
7394,10812.275
7395,10855.487341772152
7396,9247.39534883721
7397,4813.333333333333
7398,7332.308457711443
7399,10855.487341772152
7400,3837.935483870968
7401,10855.487341772152
7402,3957.705882352941
7403,11626.252427184467
7404,6759.967741935484
7405,9203.103448275862
7406,3958.3636363636365
7407,10855.487341772152
7408,14325.507692307692
7409,4991.5
7410,10855.487341772152
7411,11626.252427184467
7412,11396.809523809523
7413,11626.252427184467
7414,14325.507692307692
7415,9806.150753768845
7416,4813.333333333333
7417,9806.150753768845
7418,4991.5
7419,7616.333333333333
7420,4813.333333333333
7421,11626.252427184467
7422,4813.333333333333
7423,7332.308457711443
7424,9247.39534883721
7425,7616.333333333333
7426,4556.604166666667
7427,9806.150753768845
7428,11626.252427184467
7429,3958.3636363636365
7430,10855.487341772152
7431,13639.768817204302
7432,15247.836538461539
7433,3957.705882352941
7434,7332.308457711443
7435,7332.308457711443
7436,15247.836538461539
7437,7445.717391304348
7438,4556.604166666667
7439,14325.507692307692
7440,7332.308457711443
7441,7332.308457711443
7442,9806.150753768845
7443,5297.2830188679245
7444,10812.275
7445,12454.672897196262
7446,8079.52
7447,13639.768817204302
7448,13639.768817204302
7449,10812.275
7450,10812.275
7451,13639.768817204302
7452,5134.395348837209
7453,7445.717391304348
7454,14325.507692307692
7455,15247.836538461539
7456,9631.735849056604
7457,9806.150753768845
7458,12454.672897196262
7459,7445.717391304348
7460,7332.308457711443
7461,18162.39393939394
7462,9023.710843373494
7463,3502.4761904761904
7464,10855.487341772152
7465,9690.444444444445
7466,9631.735849056604
7467,3928.0967741935483
7468,12454.672897196262
7469,10855.487341772152
7470,10855.487341772152
7471,3928.0967741935483
7472,3693.6666666666665
7473,6123.466666666666
7474,4813.333333333333
7475,10855.487341772152
7476,10855.487341772152
7477,5196.621621621622
7478,4813.333333333333
